id,cost
27498,5.61111941294
27499,5.61029803255
27500,5.61029803255
27501,5.61029803255
27502,22.0176037947
27503,18.8962386328
27504,10.5852385903
27505,9.50640974796
27506,9.0967975144
27507,9.05015064206
27508,9.05559087424
27509,9.0555520049
27510,22.1965233587
27511,19.4042710167
27512,10.8520649794
27513,9.8397939916
27514,9.46066823472
27515,9.44351266264
27516,9.43665501352
27517,9.42472410909
27518,14.6232779443
27519,12.854318224
27520,6.71352224693
27521,6.11482131613
27522,5.90169031574
27523,5.90086893535
27524,5.90086893535
27525,5.90086893535
27526,22.4313648722
27527,20.4946019574
27528,14.1158756351
27529,12.619527612
27530,12.2770188066
27531,12.2836327047
27532,12.2836327047
27533,12.2414150744
27534,20.9782752055
27535,18.8682522318
27536,12.009397268
27537,10.5359938143
27538,10.0960682339
27539,10.0934934275
27540,10.0857807505
27541,10.0923395721
27542,14.4187701486
27543,12.6621397185
27544,6.5859907407
27545,5.99837312882
27546,5.78279061353
27547,5.78196923314
27548,5.78196923314
27549,5.78196923314
27550,13.8788999483
27551,11.9963847636
27552,6.1751710025
27553,5.58098470261
27554,5.44388032698
27555,5.44305894659
27556,5.44305894659
27557,5.44305894659
27558,26.9610603837
27559,18.5201788577
27560,11.343576685
27561,9.73807841245
27562,9.56438844595
27563,13.929610485
27564,12.0412926963
27565,6.17940805164
27566,5.58767428837
27567,5.44676418621
27568,5.44594280582
27569,5.44594280582
27570,5.44594280582
27571,30.5828281135
27572,28.7971601863
27573,21.1429658747
27574,19.229678244
27575,18.6328080387
27576,18.5783666438
27577,18.5183868215
27578,18.5832104957
27579,12.9642919867
27580,11.312333436
27581,5.7768191432
27582,5.36383595207
27583,5.27161510382
27584,5.27079372344
27585,5.27079372344
27586,5.27079372344
27587,13.2687913293
27588,11.4212485016
27589,5.9231764027
27590,5.49163319793
27591,5.40120430847
27592,5.40038292809
27593,5.40038292809
27594,5.40038292809
27595,13.2446945906
27596,11.3904568269
27597,5.92074826848
27598,5.48913648061
27599,5.3987548402
27600,5.39793345982
27601,5.39793345982
27602,5.39793345982
27603,12.9858738052
27604,11.3125280276
27605,5.79552387089
27606,5.38010291026
27607,5.28761377064
27608,5.28679239025
27609,5.28679239025
27610,5.28679239025
27611,12.9880985918
27612,11.3147528141
27613,5.79637896818
27614,5.38453729129
27615,5.29204815167
27616,5.29122677128
27617,5.29122677128
27618,5.29122677128
27619,13.1537828071
27620,11.3569811036
27621,5.90239687723
27622,5.47463837489
27623,5.38004570364
27624,5.37922432326
27625,5.37922432326
27626,5.37922432326
27627,13.1976931748
27628,11.3916452934
27629,5.90420529244
27630,5.4476692924
27631,5.34878713741
27632,5.34796575702
27633,5.34796575702
27634,5.34796575702
27635,13.1408671979
27636,11.3292212905
27637,5.84816274968
27638,5.43458970287
27639,5.33831432438
27640,5.33749294399
27641,5.33749294399
27642,5.33749294399
27643,13.1513902136
27644,11.3397443061
27645,5.88043174854
27646,5.45850639307
27647,5.36223101458
27648,5.36140963419
27649,5.36140963419
27650,5.36140963419
27651,13.1513902136
27652,11.3397443061
27653,5.88043174854
27654,5.45850639307
27655,5.36223101458
27656,5.36140963419
27657,5.36140963419
27658,5.36140963419
27659,22.0702262132
27660,19.4411183753
27661,11.4623830996
27662,10.4676588488
27663,10.1385500401
27664,10.0881846676
27665,10.0813270185
27666,10.0498692434
27667,30.9181677572
27668,36.47423198
27669,31.1086447177
27670,19.955837603
27671,19.61391618
27672,18.7179626607
27673,18.0359739139
27674,16.337957965
27675,9.29154454709
27676,8.00585969916
27677,7.67473150419
27678,7.66639700282
27679,7.66639700282
27680,7.66529159802
27681,14.7979535241
27682,13.1318833244
27683,6.83185068017
27684,6.25832844562
27685,6.03928472247
27686,6.03846334208
27687,6.03846334208
27688,6.03846334208
27689,14.5027278676
27690,12.7211586072
27691,6.5875273363
27692,6.00549859804
27693,5.79036320274
27694,5.78954182235
27695,5.78954182235
27696,5.78954182235
27697,16.8877978646
27698,14.5169213841
27699,7.60264609931
27700,6.75252096178
27701,6.44848332193
27702,6.44766194155
27703,6.44766194155
27704,6.44766194155
27705,9.71705740139
27706,13.1348878288
27707,11.3344354648
27708,5.80205731466
27709,5.38464608224
27710,5.28994145685
27711,5.28912007647
27712,5.28912007647
27713,5.28912007647
27714,13.6644484901
27715,11.8518661444
27716,6.13306005292
27717,5.70323216498
27718,5.58139987913
27719,5.58057849875
27720,5.58057849875
27721,5.58057849875
27722,14.6232779443
27723,12.854318224
27724,6.71352224693
27725,6.11482131613
27726,5.90169031574
27727,5.90086893535
27728,5.90086893535
27729,5.90086893535
27730,14.6362710215
27731,12.8601226817
27732,6.70422085175
27733,6.09977039962
27734,5.88663939923
27735,5.88581801884
27736,5.88581801884
27737,5.88581801884
27738,14.5309671668
27739,12.7543424284
27740,6.6286474847
27741,6.02455299565
27742,5.81307783726
27743,5.81225645687
27744,5.81225645687
27745,5.81225645687
27746,13.96207255
27747,12.0747470611
27748,6.17405891202
27749,5.5748768882
27750,5.43613882431
27751,5.43531744392
27752,5.43531744392
27753,5.43531744392
27754,13.9204521334
27755,12.0436697072
27756,6.22647054668
27757,5.63584928079
27758,5.50306733836
27759,5.50224595798
27760,5.50224595798
27761,5.50224595798
27762,13.9425689994
27763,12.0779005176
27764,6.22486736209
27765,5.63143913454
27766,5.50029088037
27767,5.49946949998
27768,5.49946949998
27769,5.49946949998
27770,15.2124704577
27771,12.7492492781
27772,7.56415995591
27773,5.97096284127
27774,5.79611289014
27775,5.79529150976
27776,5.79529150976
27777,5.79529150976
27778,66.8134036587
27779,19.6056308471
27780,16.7829962906
27781,9.36026991894
27782,8.43889635769
27783,8.15442481452
27784,8.15442481452
27785,8.15442481452
27786,8.15442481452
27787,19.5881792856
27788,16.7445290831
27789,9.3619595818
27790,8.44234533998
27791,8.15787379681
27792,8.15787379681
27793,8.15787379681
27794,8.15787379681
27795,19.5441195977
27796,16.682832216
27797,9.40218393032
27798,8.46197644725
27799,8.18241197523
27800,8.18241197523
27801,8.18241197523
27802,8.18241197523
27803,20.2813022454
27804,18.4162474672
27805,11.4381516186
27806,9.20863096425
27807,8.76042540568
27808,8.68280500131
27809,8.68280500131
27810,8.70982483387
27811,19.5671326872
27812,16.706521723
27813,9.42510019557
27814,8.47150191611
27815,8.18718759371
27816,8.18718759371
27817,8.18718759371
27818,8.18718759371
27819,13.1944569768
27820,11.3618797057
27821,5.91378050824
27822,5.48553957917
27823,5.38895781755
27824,5.38813643717
27825,5.38813643717
27826,5.38813643717
27827,15.4126006966
27828,12.9965865118
27829,6.64308978386
27830,6.09189287532
27831,5.92393973096
27832,5.92446224084
27833,5.92446224084
27834,5.92446224084
27835,15.4130356112
27836,13.0351319578
27837,6.66776433162
27838,6.11973180233
27839,5.95066539399
27840,5.95118790388
27841,5.95118790388
27842,5.95118790388
27843,25.3462500322
27844,22.6133724121
27845,13.0991006577
27846,10.6341358912
27847,10.1379140648
27848,10.1017670977
27849,10.0929626206
27850,10.1334568812
27851,69.4778357104
27852,32.5767396348
27853,26.4195058948
27854,13.8053342983
27855,11.3871700299
27856,10.7109562505
27857,10.6984075867
27858,10.6984075867
27859,10.6984075867
27860,20.2754291424
27861,17.1305771774
27862,9.23759227298
27863,8.6382084833
27864,8.26009319193
27865,8.26009319193
27866,8.26009319193
27867,8.26009319193
27868,15.7042830788
27869,13.3713543573
27870,6.74069860611
27871,6.34609959064
27872,6.13201361489
27873,6.13253612478
27874,6.13253612478
27875,6.13253612478
27876,24.5620545913
27877,24.3976600916
27878,24.3929576694
27879,24.3743224103
27880,24.3134308812
27881,41.7992982029
27882,20.2436304197
27883,17.3444580079
27884,9.5490529641
27885,8.75894129035
27886,8.44606088134
27887,8.40429003499
27888,8.40429003499
27889,8.40429003499
27890,15.7264511656
27891,13.4004707614
27892,6.95668627032
27893,6.41852787514
27894,6.22971814366
27895,6.23024065354
27896,6.23024065354
27897,6.23024065354
27898,20.4991354355
27899,17.531979785
27900,9.5552060728
27901,8.7748652335
27902,8.46678187852
27903,8.46678187852
27904,8.46678187852
27905,8.46678187852
27906,20.5067532776
27907,17.5467433384
27908,9.55185192688
27909,8.76521758634
27910,8.45372975572
27911,8.45372975572
27912,8.45372975572
27913,8.45372975572
27914,20.7060952692
27915,17.5897275034
27916,9.44050090899
27917,8.8366941569
27918,8.48644277515
27919,8.48644277515
27920,8.48644277515
27921,8.48644277515
27922,17.3165912341
27923,14.5311935551
27924,8.29640877466
27925,6.99878373203
27926,6.73867499803
27927,6.73919750791
27928,6.73919750791
27929,17.3165912341
27930,14.5311935551
27931,8.29640877466
27932,6.99878373203
27933,6.73867499803
27934,6.73919750791
27935,6.73919750791
27936,17.4906993451
27937,14.7348319878
27938,8.39721129894
27939,7.02946210893
27940,6.77174970911
27941,6.77227221899
27942,6.77227221899
27943,13.2018113522
27944,11.3900152456
27945,5.88452103785
27946,5.45866069036
27947,5.36400295544
27948,5.36318157506
27949,5.36318157506
27950,5.36318157506
27951,13.1390460135
27952,11.3275173118
27953,5.84273803506
27954,5.42158699444
27955,5.32860859343
27956,5.32778721304
27957,5.32778721304
27958,5.32778721304
27959,13.1132809697
27960,11.3017522679
27961,5.83149484529
27962,5.41399081735
27963,5.32101241634
27964,5.32019103595
27965,5.32019103595
27966,5.32019103595
27967,16.9234671028
27968,14.0549074539
27969,8.2345710765
27970,6.77450639652
27971,6.52153033056
27972,6.52205284045
27973,6.52205284045
27974,15.3928997063
27975,12.997502007
27976,6.63513769079
27977,6.08982677558
27978,5.92187363123
27979,5.92239614111
27980,5.92239614111
27981,5.92239614111
27982,15.5261869335
27983,13.1979737643
27984,6.89083693162
27985,6.32405466739
27986,6.16932113651
27987,6.16984364639
27988,6.16984364639
27989,6.16984364639
27990,15.4768348705
27991,13.0927587415
27992,6.71795694192
27993,6.19508185408
27994,6.02888421587
27995,6.02940672576
27996,6.02940672576
27997,6.02940672576
27998,45.6055742304
27999,5.70216910701
28000,16.8424500528
28001,13.7504841188
28002,7.96995223535
28003,6.53921927627
28004,6.29871076579
28005,6.29923327567
28006,6.29923327567
28007,13.1545003061
28008,11.3374402251
28009,5.81531460418
28010,5.40638753387
28011,5.30895377821
28012,5.30813239783
28013,5.30813239783
28014,5.30813239783
28015,10.776818691
28016,13.1645162997
28017,11.3474562187
28018,5.82925039916
28019,5.41644539408
28020,5.31901163841
28021,5.31819025803
28022,5.31819025803
28023,5.31819025803
28024,17.8115172347
28025,14.7851768857
28026,8.41747820474
28027,7.17900969434
28028,6.87749071129
28029,6.87749071129
28030,6.87749071129
28031,6.87749071129
28032,17.3570554431
28033,14.5576714943
28034,8.24448623621
28035,6.98212471709
28036,6.67989231871
28037,6.68041482859
28038,6.68041482859
28039,6.68041482859
28040,6.25328622501
28041,6.97671857499
28042,6.97671857499
28043,6.97671857499
28044,6.97671857499
28045,124.313137094
28046,96.9476455526
28047,75.1378068572
28048,71.1712325938
28049,68.4718592628
28050,9.49008105436
28051,7.01332536895
28052,6.8783735337
28053,6.50565840038
28054,15.403505675
28055,13.0017751641
28056,6.64658042433
28057,6.09690940204
28058,5.9278429937
28059,5.92836550358
28060,5.92836550358
28061,5.92836550358
28062,16.2289877648
28063,13.8868134338
28064,7.16202737121
28065,6.65666728192
28066,6.42793323427
28067,6.42845574415
28068,6.42845574415
28069,6.42845574415
28070,16.361461845
28071,13.9504037784
28072,7.19530464506
28073,6.66826075757
28074,6.43938910232
28075,6.4399116122
28076,6.4399116122
28077,6.4399116122
28078,16.361461845
28079,13.9504037784
28080,7.19530464506
28081,6.66826075757
28082,6.43938910232
28083,6.4399116122
28084,6.4399116122
28085,6.4399116122
28086,16.2289877648
28087,13.8868134338
28088,7.16202737121
28089,6.65666728192
28090,6.42793323427
28091,6.42845574415
28092,6.42845574415
28093,6.42845574415
28094,107.085422203
28095,15.3186431795
28096,12.9406483312
28097,6.64383039417
28098,6.09051951236
28099,5.93771587509
28100,5.93823838497
28101,5.93823838497
28102,5.93823838497
28103,28.2795104221
28104,20.4884929735
28105,12.4693829391
28106,10.358411864
28107,10.199341105
28108,15.3506599882
28109,13.011031798
28110,6.6727630773
28111,6.14578766812
28112,5.99559764366
28113,5.99612015354
28114,5.99612015354
28115,5.99612015354
28116,15.3276414913
28117,12.9551852582
28118,6.65196343011
28119,6.09543864825
28120,5.94263501097
28121,5.94315752085
28122,5.94315752085
28123,5.94315752085
28124,16.2393078168
28125,13.9756669994
28126,7.1075965814
28127,6.65750577174
28128,6.44894117102
28129,6.4494636809
28130,6.4494636809
28131,6.4494636809
28132,17.2066786728
28133,14.9712146826
28134,7.88591868248
28135,7.42994783883
28136,7.18787973797
28137,7.18787973797
28138,7.18787973797
28139,7.18787973797
28140,13.1693121158
28141,11.3522520348
28142,5.81501266939
28143,5.40608559908
28144,5.30865184342
28145,5.30783046304
28146,5.30783046304
28147,5.30783046304
28148,13.1693121158
28149,11.3522520348
28150,5.81501266939
28151,5.40608559908
28152,5.30865184342
28153,5.30783046304
28154,5.30783046304
28155,5.30783046304
28156,15.9762506797
28157,13.7014782982
28158,7.08312951446
28159,6.63294565081
28160,6.41172536348
28161,6.41224787336
28162,6.41224787336
28163,6.41224787336
28164,20.6336415324
28165,17.4877162644
28166,9.39579214898
28167,8.79745468905
28168,8.45294981057
28169,8.45294981057
28170,8.45294981057
28171,8.45294981057
28172,20.9778587237
28173,17.6206967524
28174,9.4872692092
28175,8.89180993032
28176,8.5488683328
28177,8.5488683328
28178,8.5488683328
28179,8.5488683328
28180,13.1545003061
28181,11.3374402251
28182,5.81531460418
28183,5.40638753387
28184,5.30895377821
28185,5.30813239783
28186,5.30813239783
28187,5.30813239783
28188,12.8654404802
28189,10.042705689
28190,9.43652929003
28191,9.43228065646
28192,9.43228065646
28193,20.5307278255
28194,17.6255227497
28195,9.63299554937
28196,8.81012296133
28197,8.48222297204
28198,8.48222297204
28199,8.48222297204
28200,8.48222297204
28201,7.49319427894
28202,20.5594642154
28203,17.4695257793
28204,9.39967679678
28205,8.79334243787
28206,8.44196505209
28207,8.44196505209
28208,8.44196505209
28209,8.44196505209
28210,20.6151438001
28211,17.4909984429
28212,9.42318809206
28213,8.81295884272
28214,8.45949255962
28215,8.45949255962
28216,8.45949255962
28217,8.45949255962
28218,20.2761616497
28219,17.1313096847
28220,9.23759227298
28221,8.6382084833
28222,8.26009319193
28223,8.26009319193
28224,8.26009319193
28225,8.26009319193
28226,20.2670692788
28227,17.0840797026
28228,9.2069173766
28229,8.61249624933
28230,8.23522116043
28231,8.23522116043
28232,8.23522116043
28233,8.23522116043
28234,88.4076037635
28235,69.5822889774
28236,52.1718120353
28237,45.8254094308
28238,44.6032145812
28239,44.3475108247
28240,10.1299820593
28241,7.19755882606
28242,7.04072568436
28243,6.68602830356
28244,6.64474255424
28245,10.7696303522
28246,7.34668274805
28247,7.10819464482
28248,6.53771957051
28249,6.53542552422
28250,6.53542552422
28251,17.4761012978
28252,14.7175746723
28253,7.88409791897
28254,7.05433852128
28255,6.78406638981
28256,6.7845888997
28257,6.7845888997
28258,6.7845888997
28259,36.1021205533
28260,29.0492914327
28261,25.177743931
28262,23.5950593305
28263,15.1417355917
28264,12.8366472956
28265,7.51492311028
28266,6.00038256718
28267,5.82996255808
28268,5.82914117769
28269,5.82914117769
28270,5.82914117769
28271,15.8449378036
28272,13.5566170063
28273,6.86324445606
28274,6.47817604672
28275,6.26666295248
28276,6.26718546236
28277,6.26718546236
28278,6.26718546236
28279,19.6973414478
28280,16.7470800651
28281,9.14083677188
28282,8.48764688784
28283,8.15274989505
28284,8.15274989505
28285,8.15274989505
28286,8.15274989505
28287,17.6439608043
28288,14.9116944552
28289,8.47144401808
28290,7.16232568081
28291,6.82779285766
28292,6.82831536754
28293,6.82831536754
28294,6.82831536754
28295,16.2068275493
28296,13.937897813
28297,7.13496788651
28298,6.7219363713
28299,6.4689056546
28300,6.46942816448
28301,6.46942816448
28302,6.46942816448
28303,20.5897240978
28304,17.364294329
28305,9.35406688853
28306,8.73815099869
28307,8.38353978153
28308,8.38353978153
28309,8.38353978153
28310,8.38353978153
28311,15.4766575996
28312,13.1453006877
28313,6.64641592416
28314,6.20307455392
28315,6.03169909054
28316,6.03222160042
28317,6.03222160042
28318,6.03222160042
28319,15.4793849486
28320,13.1690289201
28321,6.65315045979
28322,6.20700781175
28323,6.03563234837
28324,6.03615485825
28325,6.03615485825
28326,6.03615485825
28327,16.2991199862
28328,13.9546738915
28329,7.13784114288
28330,6.7377800808
28331,6.49965715682
28332,6.49773123546
28333,6.49773123546
28334,6.49773123546
28335,15.4766769014
28336,13.2041352196
28337,6.66904690846
28338,6.23891997541
28339,6.06852115008
28340,6.06904365996
28341,6.06904365996
28342,6.06904365996
28343,20.3559975747
28344,17.3711152632
28345,9.34883111569
28346,8.74246837207
28347,8.37680887528
28348,8.37680887528
28349,8.37680887528
28350,8.37680887528
28351,53.0853951334
28352,35.4391363165
28353,21.0444340793
28354,17.3710755431
28355,16.9660472827
