id,cost
27373,1.8478992672
27374,1.68069751784
27375,1.58922341603
27376,158.885868809
27377,93.0987130194
27378,70.5107304018
27379,60.3289228424
27380,55.7660121409
27381,21.2088324811
27382,12.8548377225
27383,6.96290958864
27384,4.88120607824
27385,3.71688654207
27386,3.34792986986
27387,3.2226259299
27388,3.07181050839
27389,47.5618590831
27390,22.8291036762
27391,14.5892011596
27392,12.2467074331
27393,10.6040406626
27394,20.3047467492
27395,11.9684180656
27396,5.85069801862
27397,4.02602894454
27398,2.88769383996
27399,2.56836910134
27400,2.40867891144
27401,2.32443816317
27402,19.7924027531
27403,11.4815855511
27404,5.31050561141
27405,3.56128597898
27406,2.4383078404
27407,2.10518408885
27408,1.96118471203
27409,1.88509539681
27410,20.663604547
27411,12.838089727
27412,6.51727936881
27413,4.55667888918
27414,3.54670798952
27415,3.16665090166
27416,2.90113118521
27417,2.77546557758
27418,31.9094662342
27419,17.2507135981
27420,11.8215531679
27421,8.2356181457
27422,6.71858916221
27423,6.45390406347
27424,5.68243908682
27425,5.86307818143
27426,21.1810118905
27427,12.6102947313
27428,6.58644135698
27429,5.00214218547
27430,3.81500976503
27431,3.3094261725
27432,3.12942695148
27433,3.05164058023
27434,26.5977921579
27435,18.4213205878
27436,10.0638482554
27437,8.13496512689
27438,6.66728799319
27439,6.1940597475
27440,5.98651814181
27441,5.8327537377
27442,29.586725127
27443,19.3260077313
27444,10.4678866923
27445,7.93607760276
27446,6.46450558637
27447,5.99166682895
27448,5.79386242996
27449,5.64415983207
27450,22.6916421382
27451,13.381759708
27452,7.29583859606
27453,5.48023903451
27454,4.10640263071
27455,3.71226832403
27456,3.57399998887
27457,3.49409925274
27458,23.1250591188
27459,14.5170901888
27460,8.00081236125
27461,6.16418043322
27462,4.87402836587
27463,4.49472243397
27464,4.24898315741
27465,4.14295888673
27466,20.7266181847
27467,12.4502985149
27468,5.9283731075
27469,4.17798501027
27470,2.96714944665
27471,2.70688782181
27472,2.53626413982
27473,2.39977632245
27474,15.5479821726
27475,8.5910261903
27476,6.38182091329
27477,5.85935022229
27478,21.333663471
27479,12.827963032
27480,6.33794784196
27481,4.50512733484
27482,3.44702681349
27483,3.15524445953
27484,2.97855588879
27485,2.89990707923
27486,20.907479844
27487,12.4760603818
27488,6.24711361373
27489,4.54694168248
27490,3.50762005976
27491,2.97274138535
27492,2.74160791885
27493,2.63207825376
27494,20.9355508199
27495,12.4866600268
27496,6.12748507425
27497,4.55937748647
27498,3.49490604987
27499,2.97046009693
27500,2.74183048358
27501,2.63235645966
27502,26.9686684509
27503,19.4582218191
27504,10.4079611402
27505,7.69459112078
27506,6.21570416697
27507,5.81901036595
27508,5.57140710983
27509,5.48569187027
27510,33.0814086121
27511,24.1397316982
27512,15.2430406793
27513,12.9066674827
27514,10.1595232664
27515,9.98277905443
27516,9.80756497499
27517,9.63830450193
27518,21.0840293118
27519,13.070141273
27520,7.23560701747
27521,5.3985021394
27522,4.3969052375
27523,4.10492813941
27524,3.84266343206
27525,3.62020998982
27526,31.818492903
27527,25.9707160464
27528,19.666570222
27529,17.4490187678
27530,15.6313604825
27531,14.6415873316
27532,14.1698892184
27533,14.0310644714
27534,29.6295688365
27535,22.5682299984
27536,12.4805116763
27537,10.1638076373
27538,8.90907118176
27539,8.7395325028
27540,8.5337714149
27541,8.39656026218
27542,20.5783066163
27543,11.8713242045
27544,5.7548282635
27545,4.18961401713
27546,3.17897542329
27547,2.86240492313
27548,2.66198538862
27549,2.58069362296
27550,19.8594503764
27551,11.420574996
27552,5.20809801751
27553,3.48085665163
27554,2.45299711222
27555,2.10546229475
27556,1.92398858243
27557,1.82146970616
27558,59.3544510162
27559,26.62238556
27560,16.823250224
27561,13.9207836504
27562,12.1345069913
27563,20.9238383512
27564,11.8655931628
27565,5.79068900475
27566,3.97870611997
27567,2.89609565832
27568,2.55740778865
27569,2.38013498551
27570,2.25744618106
27571,34.2531840666
27572,26.4454466039
27573,19.2462289189
27574,16.5178357806
27575,15.6418488452
27576,14.7873394056
27577,15.204870829
27578,14.2978082939
27579,20.9712446376
27580,11.5527228012
27581,5.78534745135
27582,3.98101522899
27583,2.91186993318
27584,2.62826683285
27585,2.32616303979
27586,2.21883120135
27587,21.82542023
27588,12.4619275218
27589,6.53096709937
27590,4.63908347847
27591,3.5544421137
27592,3.28672457059
27593,3.14901264724
27594,3.05094506546
27595,21.4932423785
27596,12.4167747033
27597,6.35692148473
27598,4.5371488346
27599,3.42593880583
27600,3.13340529593
27601,2.99830850809
27602,2.9200491868
27603,21.0300017249
27604,12.027369897
27605,5.88052169171
27606,4.1392309276
27607,2.94981721872
27608,2.63338582151
27609,2.50488251365
27610,2.42050266243
27611,21.0318100633
27612,12.0282601559
27613,5.88052169171
27614,4.13881361874
27615,2.95120824825
27616,2.63338582151
27617,2.50488251365
27618,2.42050266243
27619,20.994864319
27620,12.4312414104
27621,6.0632751512
27622,4.38266109513
27623,3.30892540187
27624,2.98801488958
27625,2.83872960055
27626,2.71707015797
27627,20.819483316
27628,12.6000289334
27629,6.17171981327
27630,4.27691503035
27631,3.13599261085
27632,2.77774686601
27633,2.56747884244
27634,2.47800782315
27635,20.8125838095
27636,12.2992605287
27637,5.94425866472
27638,4.18335438425
27639,3.17021193726
27640,2.82153647558
27641,2.66101166795
27642,2.57944169639
27643,20.7362719296
27644,12.6386160925
27645,6.03030775137
27646,4.31975873984
27647,3.26736143955
27648,2.9469238773
27649,2.79421665563
27650,2.65753409414
27651,20.7362719296
27652,12.6386160925
27653,6.03030775137
27654,4.31975873984
27655,3.26736143955
27656,2.9469238773
27657,2.79421665563
27658,2.65753409414
27659,34.2358240181
27660,27.8210913461
27661,15.5590547676
27662,13.7443732855
27663,12.4064254436
27664,12.2071743739
27665,11.3629863735
27666,11.1358312514
27667,41.9668742843
27668,42.3506173389
27669,32.4861870768
27670,20.0017248766
27671,18.4038214363
27672,16.5790842394
27673,22.239780106
27674,15.7983118466
27675,9.53266971951
27676,7.44707132643
27677,6.78972641231
27678,6.28483833455
27679,6.11785914991
27680,6.03114236909
27681,19.8270950296
27682,12.5927677593
27683,6.85808160336
27684,5.22022779499
27685,4.18488451673
27686,3.88264162072
27687,3.66575229659
27688,3.50264017405
27689,21.5271000373
27690,13.4713141891
27691,7.05730485247
27692,5.27731564686
27693,4.06211225052
27694,3.76796514636
27695,3.54634632184
27696,3.39511359147
27697,22.3434118059
27698,14.6145735382
27699,8.28511097634
27700,6.07523800515
27701,4.65202005308
27702,4.01281416402
27703,3.81584438274
27704,3.69390673425
27705,12.0083684336
27706,20.4064310077
27707,11.5536408807
27708,5.48073980514
27709,3.57928590108
27710,2.42879319842
27711,2.13909738876
27712,2.01671461082
27713,1.92894064755
27714,20.9397239085
27715,13.3909405029
27716,6.42647296117
27717,4.80926203102
27718,3.83760008458
27719,3.38042431965
27720,3.14222442314
27721,3.08558170073
27722,21.0823322557
27723,13.070141273
27724,7.23560701747
27725,5.3985021394
27726,4.3969052375
27727,4.10492813941
27728,3.84266343206
27729,3.62020998982
27730,20.970131814
27731,12.9006860558
27732,7.17045119434
27733,5.3356276047
27734,4.37025311173
27735,4.08039037853
27736,3.82716736311
27737,3.60237699126
27738,20.7749147299
27739,12.3487255388
27740,6.59058662497
27741,4.96806196202
27742,3.78524173311
27743,3.60955470363
27744,3.32163941176
27745,3.07398051446
27746,20.6561764493
27747,12.0636201265
27748,5.90928818237
27749,4.1542818671
27750,3.05781675133
27751,2.66652014489
27752,2.53459490438
27753,2.38525397417
27754,20.0910289724
27755,12.0860713431
27756,6.14025472533
27757,4.21573755168
27758,3.1895750683
27759,2.69378432365
27760,2.59669046254
27761,2.4586725127
27762,21.9047645543
27763,13.7356376201
27764,6.42377436388
27765,4.80689728081
27766,3.69090211047
27767,3.11493242379
27768,2.92152367811
27769,2.83530766791
27770,21.9714226894
27771,12.6199206557
27772,6.15124385861
27773,4.34660560974
27774,3.31446169939
27775,2.90318990891
27776,2.68404711695
27777,2.61669346717
27778,72.2745280237
27779,29.4502929508
27780,18.4496141284
27781,11.5039254853
27782,8.09139620416
27783,6.35486276103
27784,5.99683958091
27785,5.59402524997
27786,5.39736149519
27787,26.9872526054
27788,18.0076840471
27789,10.904558682
27790,8.02946756954
27791,6.3304362825
27792,5.96715501077
27793,5.58222931956
27794,5.41141089343
27795,29.7683657629
27796,18.3752496898
27797,10.9761410615
27798,8.24504932591
27799,6.46503229971
27800,6.03445301937
27801,5.72848216422
27802,5.49584638583
27803,26.280053193
27804,21.5903362397
27805,10.8450504387
27806,8.7070658736
27807,6.86347879793
27808,6.95973804132
27809,6.77937715262
27810,6.71781018568
27811,29.9584916789
27812,18.8362646962
27813,10.1010165644
27814,7.92900741697
27815,6.462973576
27816,5.9803419707
27817,5.69601553502
27818,5.51751862588
27819,20.5763869955
27820,13.036367076
27821,6.23192357127
27822,4.55153207992
27823,3.38523728182
27824,3.06045970744
27825,2.93229024666
27826,2.80715323025
27827,20.7971990229
27828,12.3203485364
27829,6.13577561025
27830,4.44522960333
27831,3.16050255115
27832,2.94945555104
27833,2.763614006
27834,2.66451706237
27835,21.4042443093
27836,13.07047512
27837,6.22622035021
27838,4.58922898015
27839,3.47437445402
27840,3.18568018562
27841,2.95093004234
27842,2.88140638649
27843,31.5330536437
27844,24.8555276732
27845,10.7078114654
27846,9.19896173556
27847,8.16487038387
27848,7.81689043695
27849,7.59107070325
27850,7.42626152468
27851,79.0868962236
27852,41.50979563
27853,34.4237521074
27854,17.430045125
27855,11.873188184
27856,9.48957562471
27857,9.20424764777
27858,9.07235022785
27859,8.96874634855
27860,26.8649532892
27861,16.3205599729
27862,9.08965463519
27863,6.95139186415
27864,5.58487227567
27865,5.16811982885
27866,4.96138502028
27867,4.85739165271
27868,22.5539580354
27869,13.024543325
27870,6.52401195173
27871,4.68240013799
27872,3.43662191261
27873,3.08513657128
27874,2.91868597787
27875,2.80776528324
27876,21.0358802157
27877,20.7538072478
27878,20.7211458745
27879,20.181648982
27880,20.0096620911
27881,41.1058404114
27882,27.8064113478
27883,18.1897698125
27884,10.4761215871
27885,8.50380863885
27886,7.73737918909
27887,6.95949692954
27888,6.8342300837
27889,6.74426756731
27890,22.3125865916
27891,14.2083650952
27892,7.24804282145
27893,5.28549490049
27894,4.1023130039
27895,3.76768694046
27896,3.58576809869
27897,3.53432782671
27898,28.4587671027
27899,18.7826544182
27900,12.4314083339
27901,9.65919776546
27902,8.31248643746
27903,7.57727169032
27904,7.3618568575
27905,7.23190687892
27906,30.2273776868
27907,19.5695598226
27908,10.9454827707
27909,8.75616921596
27910,7.16115911708
27911,6.44461198622
27912,6.26586469178
27913,6.1553891266
27914,29.9879815049
27915,20.6587637643
27916,11.0559305153
27917,9.17150281266
27918,7.28445997452
27919,6.88940758834
27920,6.95044596407
27921,6.51894860424
27922,22.1051284477
27923,13.574194733
27924,7.59835969798
27925,5.95839152474
27926,4.66707099258
27927,4.3514742131
27928,4.1891132465
27929,22.1051284477
27930,13.574194733
27931,7.59835969798
27932,5.95839152474
27933,4.66707099258
27934,4.3514742131
27935,4.1891132465
27936,22.665156936
27937,14.1176421493
27938,8.4570422261
27939,6.21701173473
27940,4.96480695292
27941,4.53751050227
27942,4.30846358006
27943,21.3343033446
27944,12.0522693256
27945,6.28444884628
27946,4.42094222776
27947,3.27515120491
27948,2.95677236636
27949,2.81416401907
27950,2.72263427608
27951,20.6053760509
27952,11.7223449419
27953,5.80128864975
27954,4.02344162962
27955,2.86004017293
27956,2.52866911859
27957,2.38962180689
27958,2.3022373319
27959,20.5204676085
27960,11.7370620343
27961,6.00412857564
27962,4.09566388275
27963,2.80075449442
27964,2.48184706465
27965,2.38848116268
27966,2.29094217212
27967,22.4073713437
27968,14.2017716152
27969,7.42153202428
27970,5.40882357851
27971,4.19548416174
27972,3.78168069752
27973,3.54398157164
27974,20.7135425071
27975,12.4876615681
27976,6.2752402308
27977,4.55061400043
27978,3.5080930098
27979,3.01271957401
27980,2.82270494038
27981,2.73671149491
27982,21.913416758
27983,13.513990975
27984,7.50251776345
27985,5.70082849719
27986,4.70852367254
27987,4.3449641949
27988,4.04311078716
27989,3.93057649828
27990,21.3065662158
27991,13.4601303116
27992,6.76287954241
27993,4.84548443994
27994,3.89897230738
27995,3.6028499413
27996,3.38609972012
27997,3.30366731025
27998,32.3856156418
27999,3.26447737166
28000,25.6855271724
28001,18.7019468849
28002,9.93011467647
28003,6.26770085075
28004,5.00492424453
28005,4.7517290497
28006,4.49302537794
28007,21.3023096655
28008,11.833237816
28009,5.97942389121
28010,4.06111070926
28011,2.93162255248
28012,2.62044924689
28013,2.48162449992
28014,2.40489531112
28015,5.39039269876
28016,21.2959387502
28017,11.922180244
28018,6.06627977499
28019,4.14593568992
28020,3.02849384886
28021,2.70702692476
28022,2.57490694013
28023,2.49522876871
28024,27.9056937621
28025,16.8235284299
28026,8.63211720258
28027,6.85446492658
28028,5.00659347997
28029,4.65791801828
28030,4.47010121131
28031,4.37128247359
28032,23.4400160247
28033,15.134067426
28034,7.88975256367
28035,5.86485869922
28036,4.90076395342
28037,4.66256405691
28038,4.45232385393
28039,4.33642327359
28040,6.13438458072
28041,6.29335143526
28042,6.13772305158
28043,5.93293568436
28044,5.92531284254
28045,121.132555377
28046,99.4388934638
28047,74.8457974216
28048,70.6528449336
28049,63.8085901638
28050,10.2020609493
28051,7.60022367755
28052,6.5211464309
28053,5.20454223166
28054,20.8568185485
28055,12.9254463814
28056,6.48331042772
28057,4.50287386701
28058,3.50892762751
28059,3.12347334509
28060,2.88902922831
28061,2.80626297135
28062,22.4373062991
28063,13.6249951314
28064,7.9141512216
28065,5.79219131664
28066,4.55592773323
28067,4.22530783483
28068,4.0152345554
28069,3.8933247275
28070,23.9492997557
28071,14.6049476138
28072,8.53786104172
28073,6.84731503481
28074,5.54745358134
28075,5.10585734714
28076,4.91873605493
28077,4.86910412134
28078,23.9492997557
28079,14.6049476138
28080,8.53786104172
28081,6.84731503481
28082,5.54745358134
28083,5.10585734714
28084,4.91873605493
28085,4.86910412134
28086,22.4373062991
28087,13.6249951314
28088,7.9141512216
28089,5.79219131664
28090,4.55592773323
28091,4.22530783483
28092,4.0152345554
28093,3.8933247275
28094,111.098733885
28095,24.0446687402
28096,14.6776706376
28097,7.74480728677
28098,5.72163829894
28099,4.48743343923
28100,4.09107348531
28101,3.87485185536
28102,3.78955392465
28103,45.8420736355
28104,28.0800175826
28105,14.887131864
28106,13.4271350912
28107,11.7986846425
28108,22.1892857342
28109,13.6946300696
28110,7.55045264101
28111,5.052525275
28112,3.94412512589
28113,3.55533237259
28114,3.36392670944
28115,3.15029239441
28116,23.261964245
28117,14.3249890109
28118,7.54691942601
28119,5.40142330141
28120,4.13956477468
28121,3.90311757538
28122,3.69833020815
28123,3.37110442181
28124,22.1732054328
28125,13.7210039895
28126,7.45636340368
28127,5.88302554487
28128,4.43435175242
28129,4.08041819912
28130,3.90027987514
28131,3.81334052959
28132,26.9748168014
28133,17.51036317
28134,9.70165198668
28135,7.74522459563
28136,6.47738464192
28137,5.94364661173
28138,5.7022751679
28139,5.52547531479
28140,21.1696610896
28141,11.7964033541
28142,6.00162472249
28143,4.11975651419
28144,2.98080935662
28145,2.66568552717
28146,2.51481446448
28147,2.43357834
28148,21.1696610896
28149,11.7964033541
28150,6.00162472249
28151,4.11975651419
28152,2.98080935662
28153,2.66568552717
28154,2.51481446448
28155,2.43357834
28156,23.0732015379
28157,14.70604764
28158,8.29431959182
28159,6.11624555566
28160,4.83332684186
28161,4.43757894093
28162,4.26280999093
28163,4.22962002637
28164,28.752636001
28165,18.02101011
28166,10.8149763803
28167,8.48160780757
28168,6.83270922475
28169,6.51819744829
28170,6.28759257302
28171,6.15113257624
28172,29.4288154549
28173,18.6482253245
28174,11.273932663
28175,9.37857146831
28176,8.17491361707
28177,7.85183309871
28178,7.56656076295
28179,7.50963983463
28180,21.3023096655
28181,11.833237816
28182,5.97942389121
28183,4.06111070926
28184,2.93162255248
28185,2.62044924689
28186,2.48162449992
28187,2.40489531112
28188,12.6453723285
28189,7.57874601053
28190,7.80203424158
28191,7.80106052091
28192,7.76895555939
28193,29.2099786894
28194,18.7653221902
28195,12.2301820023
28196,9.81660666693
28197,8.55054723102
28198,8.12453052754
28199,7.63394223332
28200,7.5377664517
28201,4.91906990202
28202,28.7357210819
28203,17.2770318768
28204,10.0217835224
28205,7.78300495763
28206,6.41481613372
28207,6.07306799909
28208,5.82549256356
28209,5.70603094763
28210,28.5569737874
28211,18.5324638472
28212,10.389154421
28213,8.05236391558
28214,6.71160619398
28215,6.41684703683
28216,6.09869076301
28217,5.95663882753
28218,26.9514196847
28219,16.374977048
28220,9.12590486471
28221,6.97453859551
28222,5.70210824435
28223,5.30410687558
28224,4.99899845874
28225,4.88771609644
28226,27.9113413419
28227,16.4412456948
28228,9.14248593669
28229,7.03326786221
28230,5.62621367326
28231,5.24329106458
