id,cost
26113,11.1833984986
26114,11.1833984986
26115,11.1833984986
26116,11.1833984986
26117,11.1833984986
26118,13.963637665
26119,13.963637665
26120,13.963637665
26121,11.1833984986
26122,11.1833984986
26123,11.1833984986
26124,11.1833984986
26125,11.1833984986
26126,11.1833984986
26127,13.963637665
26128,13.963637665
26129,13.963637665
26130,11.1833984986
26131,11.1833984986
26132,11.1833984986
26133,11.1833984986
26134,11.1833984986
26135,11.1833984986
26136,13.963637665
26137,13.963637665
26138,11.1833984986
26139,11.1833984986
26140,11.1833984986
26141,13.963637665
26142,13.963637665
26143,11.1833984986
26144,11.1833984986
26145,11.1833984986
26146,11.1833984986
26147,11.1833984986
26148,11.1833984986
26149,13.963637665
26150,13.963637665
26151,11.1833984986
26152,11.1833984986
26153,11.1833984986
26154,11.1833984986
26155,11.1833984986
26156,11.1833984986
26157,13.963637665
26158,13.963637665
26159,11.1833984986
26160,11.1833984986
26161,11.1833984986
26162,11.1833984986
26163,11.1833984986
26164,11.1833984986
26165,13.963637665
26166,13.963637665
26167,11.1833984986
26168,11.1833984986
26169,11.1833984986
26170,11.1833984986
26171,11.1833984986
26172,11.1833984986
26173,13.963637665
26174,27.8176400614
26175,27.8176400614
26176,25.037400895
26177,25.037400895
26178,25.037400895
26179,13.963637665
26180,13.963637665
26181,11.1833984986
26182,11.1833984986
26183,11.1833984986
26184,11.1833984986
26185,11.1833984986
26186,11.1833984986
26187,13.963637665
26188,13.963637665
26189,11.1833984986
26190,11.1833984986
26191,11.1833984986
26192,11.1833984986
26193,11.1833984986
26194,11.1833984986
26195,13.963637665
26196,13.963637665
26197,11.1833984986
26198,11.1833984986
26199,11.1833984986
26200,11.1833984986
26201,11.1833984986
26202,11.1833984986
26203,11.1833984986
26204,11.1833984986
26205,11.1833984986
26206,11.1833984986
26207,11.1833984986
26208,11.1833984986
26209,11.1833984986
26210,11.1833984986
26211,11.1833984986
26212,13.963637665
26213,13.963637665
26214,11.1833984986
26215,11.1833984986
26216,11.1833984986
26217,11.1833984986
26218,11.1833984986
26219,11.1833984986
26220,13.963637665
26221,13.963637665
26222,11.1833984986
26223,11.1833984986
26224,11.1833984986
26225,11.1833984986
26226,11.1833984986
26227,11.1833984986
26228,13.963637665
26229,13.963637665
26230,11.1833984986
26231,11.1833984986
26232,11.1833984986
26233,11.1833984986
26234,11.1833984986
26235,11.1833984986
26236,13.963637665
26237,13.963637665
26238,11.1833984986
26239,11.1833984986
26240,11.1833984986
26241,13.963637665
26242,13.963637665
26243,13.963637665
26244,11.1833984986
26245,11.1833984986
26246,11.1833984986
26247,11.1833984986
26248,11.1833984986
26249,11.1833984986
26250,13.963637665
26251,13.963637665
26252,11.1833984986
26253,11.1833984986
26254,11.1833984986
26255,11.1833984986
26256,11.1833984986
26257,11.1833984986
26258,13.963637665
26259,13.963637665
26260,11.1833984986
26261,11.1833984986
26262,11.1833984986
26263,11.1833984986
26264,11.1833984986
26265,11.1833984986
26266,13.963637665
26267,13.963637665
26268,11.1833984986
26269,11.1833984986
26270,11.1833984986
26271,11.1833984986
26272,11.1833984986
26273,11.1833984986
26274,13.963637665
26275,13.963637665
26276,11.1833984986
26277,11.1833984986
26278,11.1833984986
26279,11.1833984986
26280,11.1833984986
26281,11.1833984986
26282,13.963637665
26283,13.963637665
26284,11.1833984986
26285,11.1833984986
26286,11.1833984986
26287,11.1833984986
26288,11.1833984986
26289,11.1833984986
26290,13.963637665
26291,13.963637665
26292,11.1833984986
26293,11.1833984986
26294,11.1833984986
26295,11.1833984986
26296,11.1833984986
26297,11.1833984986
26298,13.963637665
26299,13.963637665
26300,11.1833984986
26301,11.1833984986
26302,11.1833984986
26303,11.1833984986
26304,11.1833984986
26305,11.1833984986
26306,13.963637665
26307,13.963637665
26308,11.1833984986
26309,11.1833984986
26310,11.1833984986
26311,11.1833984986
26312,11.1833984986
26313,11.1833984986
26314,13.963637665
26315,13.963637665
26316,11.1833984986
26317,11.1833984986
26318,11.1833984986
26319,11.1833984986
26320,11.1833984986
26321,11.1833984986
26322,11.1833984986
26323,11.1833984986
26324,11.1833984986
26325,11.1833984986
26326,13.963637665
26327,13.963637665
26328,11.1833984986
26329,11.1833984986
26330,11.1833984986
26331,11.1833984986
26332,11.1833984986
26333,11.1833984986
26334,13.963637665
26335,13.963637665
26336,11.1833984986
26337,11.1833984986
26338,11.1833984986
26339,11.1833984986
26340,11.1833984986
26341,11.1833984986
26342,13.963637665
26343,13.963637665
26344,11.1833984986
26345,11.1833984986
26346,11.1833984986
26347,11.1833984986
26348,11.1833984986
26349,11.1833984986
26350,13.963637665
26351,13.963637665
26352,11.1833984986
26353,11.1833984986
26354,11.1833984986
26355,11.1833984986
26356,11.1833984986
26357,11.1833984986
26358,13.963637665
26359,13.963637665
26360,11.1833984986
26361,11.1833984986
26362,11.1833984986
26363,11.1833984986
26364,11.1833984986
26365,11.1833984986
26366,13.963637665
26367,13.963637665
26368,11.1833984986
26369,11.1833984986
26370,11.1833984986
26371,11.1833984986
26372,11.1833984986
26373,11.1833984986
26374,13.963637665
26375,13.963637665
26376,11.1833984986
26377,11.1833984986
26378,11.1833984986
26379,11.1833984986
26380,11.1833984986
26381,11.1833984986
26382,13.963637665
26383,13.963637665
26384,11.1833984986
26385,11.1833984986
26386,11.1833984986
26387,11.1833984986
26388,11.1833984986
26389,11.1833984986
26390,13.963637665
26391,13.963637665
26392,11.1833984986
26393,11.1833984986
26394,11.1833984986
26395,11.1833984986
26396,11.1833984986
26397,11.1833984986
26398,13.963637665
26399,13.963637665
26400,11.1833984986
26401,11.1833984986
26402,11.1833984986
26403,11.1833984986
26404,11.1833984986
26405,11.1833984986
26406,13.963637665
26407,13.963637665
26408,11.1833984986
26409,11.1833984986
26410,11.1833984986
26411,11.1833984986
26412,11.1833984986
26413,11.1833984986
26414,13.963637665
26415,13.963637665
26416,11.1833984986
26417,11.1833984986
26418,11.1833984986
26419,11.1833984986
26420,11.1833984986
26421,11.1833984986
26422,13.963637665
26423,13.963637665
26424,11.1833984986
26425,11.1833984986
26426,11.1833984986
26427,11.1833984986
26428,11.1833984986
26429,11.1833984986
26430,13.963637665
26431,13.963637665
26432,11.1833984986
26433,11.1833984986
26434,27.8176400614
26435,13.963637665
26436,13.963637665
26437,27.8176400614
26438,13.963637665
26439,13.963637665
26440,13.963637665
26441,13.963637665
26442,25.037400895
26443,27.8176400614
26444,13.963637665
26445,11.1833984986
26446,13.963637665
26447,11.1833984986
26448,11.1833984986
26449,13.963637665
26450,11.1833984986
26451,11.1833984986
26452,11.1833984986
26453,11.1833984986
26454,11.1833984986
26455,11.1833984986
26456,13.963637665
26457,13.963637665
26458,11.1833984986
26459,11.1833984986
26460,13.963637665
26461,27.8176400614
26462,27.8176400614
26463,27.8176400614
26464,27.8176400614
26465,25.037400895
26466,11.1833984986
26467,11.1833984986
26468,11.1833984986
26469,13.963637665
26470,27.8176400614
26471,27.8176400614
26472,13.963637665
26473,13.963637665
26474,13.963637665
26475,13.963637665
26476,11.1833984986
26477,11.1833984986
26478,27.8176400614
26479,27.8176400614
26480,13.963637665
26481,13.963637665
26482,11.1833984986
26483,11.1833984986
26484,11.1833984986
26485,11.1833984986
26486,11.1833984986
26487,11.1833984986
26488,13.963637665
26489,13.963637665
26490,11.1833984986
26491,11.1833984986
26492,11.1833984986
26493,11.1833984986
26494,11.1833984986
26495,25.037400895
26496,13.963637665
26497,13.963637665
26498,11.1833984986
26499,11.1833984986
26500,11.1833984986
26501,11.1833984986
26502,11.1833984986
26503,11.1833984986
26504,13.963637665
26505,13.963637665
26506,11.1833984986
26507,11.1833984986
26508,13.963637665
26509,11.1833984986
26510,11.1833984986
26511,13.963637665
26512,13.963637665
26513,13.963637665
26514,11.1833984986
26515,11.1833984986
26516,11.1833984986
26517,11.1833984986
26518,11.1833984986
26519,11.1833984986
26520,13.963637665
26521,13.963637665
26522,11.1833984986
26523,11.1833984986
26524,11.1833984986
26525,11.1833984986
26526,11.1833984986
26527,11.1833984986
26528,13.963637665
26529,13.963637665
26530,11.1833984986
26531,11.1833984986
26532,11.1833984986
26533,11.1833984986
26534,11.1833984986
26535,11.1833984986
26536,13.963637665
26537,13.963637665
26538,11.1833984986
26539,11.1833984986
26540,11.1833984986
26541,11.1833984986
26542,11.1833984986
26543,11.1833984986
26544,13.963637665
26545,13.963637665
26546,11.1833984986
26547,11.1833984986
26548,11.1833984986
26549,11.1833984986
26550,11.1833984986
26551,11.1833984986
26552,13.963637665
26553,13.963637665
26554,11.1833984986
26555,11.1833984986
26556,11.1833984986
26557,11.1833984986
26558,11.1833984986
26559,11.1833984986
26560,13.963637665
26561,13.963637665
26562,11.1833984986
26563,11.1833984986
26564,11.1833984986
26565,11.1833984986
26566,11.1833984986
26567,11.1833984986
26568,13.963637665
26569,13.963637665
26570,11.1833984986
26571,11.1833984986
26572,11.1833984986
26573,11.1833984986
26574,11.1833984986
26575,11.1833984986
26576,13.963637665
26577,13.963637665
26578,11.1833984986
26579,11.1833984986
26580,11.1833984986
26581,11.1833984986
26582,11.1833984986
26583,11.1833984986
26584,13.963637665
26585,13.963637665
26586,13.963637665
26587,11.1833984986
26588,11.1833984986
26589,11.1833984986
26590,11.1833984986
26591,11.1833984986
26592,11.1833984986
26593,13.963637665
26594,13.963637665
26595,13.963637665
26596,13.963637665
26597,11.1833984986
26598,11.1833984986
26599,11.1833984986
26600,11.1833984986
26601,11.1833984986
26602,11.1833984986
26603,13.963637665
26604,13.963637665
26605,13.963637665
26606,11.1833984986
26607,11.1833984986
26608,11.1833984986
26609,11.1833984986
26610,11.1833984986
26611,11.1833984986
26612,13.963637665
26613,13.963637665
26614,11.1833984986
26615,11.1833984986
26616,11.1833984986
26617,11.1833984986
26618,11.1833984986
26619,11.1833984986
26620,13.963637665
26621,13.963637665
26622,11.1833984986
26623,11.1833984986
26624,11.1833984986
26625,11.1833984986
26626,11.1833984986
26627,11.1833984986
26628,13.963637665
26629,13.963637665
26630,11.1833984986
26631,11.1833984986
26632,11.1833984986
26633,11.1833984986
26634,11.1833984986
26635,11.1833984986
26636,13.963637665
26637,13.963637665
26638,11.1833984986
26639,11.1833984986
26640,11.1833984986
26641,11.1833984986
26642,11.1833984986
26643,11.1833984986
26644,11.1833984986
26645,11.1833984986
26646,11.1833984986
26647,11.1833984986
26648,11.1833984986
26649,13.963637665
26650,13.963637665
26651,11.1833984986
26652,11.1833984986
26653,11.1833984986
26654,11.1833984986
26655,11.1833984986
26656,11.1833984986
26657,13.963637665
26658,13.963637665
26659,11.1833984986
26660,11.1833984986
26661,11.1833984986
26662,11.1833984986
26663,11.1833984986
26664,11.1833984986
26665,13.963637665
26666,13.963637665
26667,11.1833984986
26668,11.1833984986
26669,11.1833984986
26670,11.1833984986
26671,11.1833984986
26672,11.1833984986
26673,13.963637665
26674,13.963637665
26675,11.1833984986
26676,11.1833984986
26677,11.1833984986
26678,11.1833984986
26679,11.1833984986
26680,11.1833984986
26681,13.963637665
26682,13.963637665
26683,11.1833984986
26684,11.1833984986
26685,11.1833984986
26686,11.1833984986
26687,11.1833984986
26688,11.1833984986
26689,13.963637665
26690,13.963637665
26691,11.1833984986
26692,11.1833984986
26693,11.1833984986
26694,11.1833984986
26695,11.1833984986
26696,11.1833984986
26697,13.963637665
26698,13.963637665
26699,11.1833984986
26700,11.1833984986
26701,11.1833984986
26702,11.1833984986
26703,11.1833984986
26704,11.1833984986
26705,13.963637665
26706,13.963637665
26707,11.1833984986
26708,11.1833984986
26709,11.1833984986
26710,11.1833984986
26711,11.1833984986
26712,11.1833984986
26713,13.963637665
26714,13.963637665
26715,11.1833984986
26716,11.1833984986
26717,11.1833984986
26718,11.1833984986
26719,11.1833984986
26720,11.1833984986
26721,13.963637665
26722,13.963637665
26723,11.1833984986
26724,11.1833984986
26725,11.1833984986
26726,11.1833984986
26727,11.1833984986
26728,11.1833984986
26729,13.963637665
26730,13.963637665
26731,11.1833984986
26732,11.1833984986
26733,11.1833984986
26734,11.1833984986
26735,11.1833984986
26736,27.8176400614
26737,27.8176400614
26738,25.037400895
26739,25.037400895
26740,25.037400895
26741,13.963637665
26742,13.963637665
26743,11.1833984986
26744,11.1833984986
26745,11.1833984986
26746,11.1833984986
26747,13.963637665
26748,13.963637665
26749,11.1833984986
26750,11.1833984986
26751,11.1833984986
26752,11.1833984986
26753,11.1833984986
26754,11.1833984986
26755,13.963637665
26756,13.963637665
26757,11.1833984986
26758,11.1833984986
26759,11.1833984986
26760,11.1833984986
26761,11.1833984986
26762,11.1833984986
26763,13.963637665
26764,13.963637665
26765,11.1833984986
26766,11.1833984986
26767,11.1833984986
26768,11.1833984986
26769,11.1833984986
26770,11.1833984986
26771,13.963637665
26772,13.963637665
26773,11.1833984986
26774,11.1833984986
26775,11.1833984986
26776,11.1833984986
26777,11.1833984986
26778,11.1833984986
26779,13.963637665
26780,13.963637665
26781,11.1833984986
26782,11.1833984986
26783,11.1833984986
26784,11.1833984986
26785,11.1833984986
26786,11.1833984986
26787,13.963637665
26788,13.963637665
26789,11.1833984986
26790,11.1833984986
26791,11.1833984986
26792,11.1833984986
26793,11.1833984986
26794,11.1833984986
26795,13.963637665
26796,13.963637665
26797,11.1833984986
26798,11.1833984986
26799,11.1833984986
26800,11.1833984986
26801,11.1833984986
26802,11.1833984986
26803,13.963637665
26804,13.963637665
26805,11.1833984986
26806,11.1833984986
26807,11.1833984986
26808,11.1833984986
26809,11.1833984986
26810,11.1833984986
26811,13.963637665
26812,13.963637665
26813,13.963637665
26814,11.1833984986
26815,11.1833984986
26816,11.1833984986
26817,11.1833984986
26818,11.1833984986
26819,11.1833984986
26820,13.963637665
26821,13.963637665
26822,11.1833984986
26823,11.1833984986
26824,11.1833984986
26825,11.1833984986
26826,11.1833984986
26827,11.1833984986
26828,13.963637665
26829,13.963637665
26830,11.1833984986
26831,11.1833984986
26832,11.1833984986
26833,11.1833984986
26834,11.1833984986
26835,11.1833984986
26836,13.963637665
26837,13.963637665
26838,11.1833984986
26839,11.1833984986
26840,11.1833984986
26841,11.1833984986
26842,11.1833984986
26843,11.1833984986
26844,13.963637665
26845,13.963637665
26846,11.1833984986
26847,11.1833984986
26848,11.1833984986
26849,11.1833984986
26850,11.1833984986
26851,11.1833984986
26852,13.963637665
26853,13.963637665
26854,13.963637665
26855,11.1833984986
26856,11.1833984986
26857,11.1833984986
26858,11.1833984986
26859,11.1833984986
26860,11.1833984986
26861,13.963637665
26862,13.963637665
26863,11.1833984986
26864,11.1833984986
26865,11.1833984986
26866,11.1833984986
26867,11.1833984986
26868,11.1833984986
26869,11.1833984986
26870,11.1833984986
26871,11.1833984986
26872,11.1833984986
26873,11.1833984986
26874,11.1833984986
26875,11.1833984986
26876,11.1833984986
26877,11.1833984986
26878,11.1833984986
26879,11.1833984986
26880,11.1833984986
26881,11.1833984986
26882,11.1833984986
26883,11.1833984986
26884,11.1833984986
26885,11.1833984986
26886,11.1833984986
26887,13.963637665
26888,13.963637665
26889,11.1833984986
26890,11.1833984986
26891,11.1833984986
26892,11.1833984986
26893,11.1833984986
26894,11.1833984986
26895,13.963637665
26896,13.963637665
26897,11.1833984986
26898,11.1833984986
26899,11.1833984986
26900,11.1833984986
26901,11.1833984986
26902,11.1833984986
26903,13.963637665
26904,13.963637665
26905,11.1833984986
26906,11.1833984986
26907,11.1833984986
26908,11.1833984986
26909,11.1833984986
26910,11.1833984986
26911,13.963637665
26912,13.963637665
26913,11.1833984986
26914,11.1833984986
26915,11.1833984986
26916,11.1833984986
26917,11.1833984986
26918,11.1833984986
26919,13.963637665
26920,13.963637665
26921,11.1833984986
26922,11.1833984986
26923,11.1833984986
26924,11.1833984986
26925,11.1833984986
26926,11.1833984986
26927,13.963637665
26928,13.963637665
26929,11.1833984986
26930,11.1833984986
26931,11.1833984986
26932,11.1833984986
26933,11.1833984986
26934,11.1833984986
26935,13.963637665
26936,13.963637665
26937,11.1833984986
26938,11.1833984986
26939,11.1833984986
26940,11.1833984986
26941,11.1833984986
26942,11.1833984986
26943,13.963637665
26944,13.963637665
26945,11.1833984986
26946,11.1833984986
26947,11.1833984986
26948,11.1833984986
26949,11.1833984986
26950,11.1833984986
26951,13.963637665
