id,cost
23131,4.94607535982
23132,4.94607535982
23133,4.94607535982
23134,4.94607535982
23135,4.94607535982
23136,24.3181465887
23137,15.0709462097
23138,8.66866255753
23139,4.94607535982
23140,4.94607535982
23141,4.94607535982
23142,4.94607535982
23143,4.94607535982
23144,24.3181465887
23145,15.0709462097
23146,8.66866255753
23147,4.94607535982
23148,4.94607535982
23149,4.94607535982
23150,4.94607535982
23151,4.94607535982
23152,24.3181465887
23153,15.0709462097
23154,8.66866255753
23155,4.94607535982
23156,4.94607535982
23157,4.94607535982
23158,4.94607535982
23159,4.94607535982
23160,24.3181465887
23161,15.0709462097
23162,8.66866255753
23163,4.94607535982
23164,4.94607535982
23165,4.94607535982
23166,4.94607535982
23167,4.94607535982
23168,24.3181465887
23169,15.0709462097
23170,8.66866255753
23171,4.94607535982
23172,4.94607535982
23173,4.94607535982
23174,4.94607535982
23175,4.94607535982
23176,117.095126945
23177,49.1664663264
23178,49.1664663264
23179,49.1664663264
23180,8.66866255753
23181,298.207519349
23182,93.0540842501
23183,83.7048994963
23184,83.7048994963
23185,23.9732028073
23186,297.687671742
23187,93.0540842501
23188,37.8055085742
23189,37.8055085742
23190,23.9732028073
23191,24.5516283449
23192,4.94333382693
23193,4.94333382693
23194,12.1655175059
23195,12.1655175059
23196,4.94607535982
23197,14.6214159573
23198,30.8387681027
23199,8.66866255753
23200,4.94607535982
23201,4.94333382693
23202,12.1655175059
23203,12.1655175059
23204,4.94607535982
23205,8.66866255753
23206,4.94607535982
23207,8.66866255753
23208,4.94607535982
23209,8.66866255753
23210,4.94607535982
23211,8.66866255753
23212,4.94607535982
23213,8.66866255753
23214,4.94607535982
23215,8.66866255753
23216,8.66866255753
23217,4.94607535982
23218,4.94607535982
23219,4.94333382693
23220,4.94607535982
23221,4.94607535982
23222,4.94333382693
23223,4.94333382693
23224,4.94607535982
23225,4.94333382693
23226,4.94607535982
23227,4.94333382693
23228,4.94607535982
23229,4.94333382693
23230,63.4497161517
23231,63.4497161517
23232,63.4497161517
23233,37.8055085742
23234,23.9732028073
23235,23.9732028073
23236,23.9732028073
23237,23.9732028073
23238,14.6214159573
23239,4.94333382693
23240,4.94333382693
23241,14.6214159573
23242,14.6214159573
23243,12.1655175059
23244,699.607173261
23245,208.071742502
23246,12.1655175059
23247,83.7984008724
23248,24.5516283449
23249,24.5516283449
23250,12.1655175059
23251,14.6214159573
23252,24.5516283449
23253,24.5516283449
23254,282.384558459
23255,4.94333382693
23256,4.94333382693
23257,33.8169943005
23258,33.8169943005
23259,14.6214159573
23260,4.94333382693
23261,4.94333382693
23262,4.94333382693
23263,4.94333382693
23264,14.6214159573
23265,34.6577405421
23266,34.6577405421
23267,34.6577405421
23268,37.8055085742
23269,23.9732028073
23270,23.9732028073
23271,23.9732028073
23272,23.9732028073
23273,34.6577405421
23274,34.6577405421
23275,34.6577405421
23276,37.8055085742
23277,23.9732028073
23278,23.9732028073
23279,23.9732028073
23280,23.9732028073
23281,4.94607535982
23282,98.7144837215
23283,24.5516283449
23284,4.94333382693
23285,4.94333382693
23286,14.6214159573
23287,24.5516283449
23288,24.5516283449
23289,4.94333382693
23290,4.94333382693
23291,12.1655175059
23292,14.6214159573
23293,14.6214159573
23294,30.8387681027
23295,8.66866255753
23296,4.94607535982
23297,63.4497161517
23298,4.94607535982
23299,4.94607535982
23300,4.94607535982
23301,4.94333382693
23302,4.94333382693
23303,4.94333382693
23304,12.1655175059
23305,4.94333382693
23306,12.1655175059
23307,4.94607535982
23308,4.94607535982
23309,8.66866255753
23310,8.66866255753
23311,8.66866255753
23312,4.94607535982
23313,8.66866255753
23314,4.94607535982
23315,4.94607535982
23316,4.94607535982
23317,30.8387681027
23318,8.66866255753
23319,4.94607535982
23320,117.158930197
23321,24.5516283449
23322,4.94333382693
23323,4.94607535982
23324,4.94607535982
23325,4.94607535982
23326,34.6577405421
23327,34.6577405421
23328,34.6577405421
23329,37.8055085742
23330,23.9732028073
23331,23.9732028073
23332,23.9732028073
23333,23.9732028073
23334,24.5516283449
23335,8.66866255753
23336,4.94333382693
23337,4.94333382693
23338,4.94607535982
23339,4.94333382693
23340,4.94607535982
23341,14.6214159573
23342,4.94333382693
23343,4.94333382693
23344,24.5516283449
23345,4.94607535982
23346,30.8387681027
23347,15.0709462097
23348,15.0709462097
23349,4.94607535982
23350,4.94607535982
23351,4.94607535982
23352,4.94333382693
23353,30.8387681027
23354,8.66866255753
23355,4.94607535982
23356,12.1655175059
23357,12.1655175059
23358,12.1655175059
23359,24.5516283449
23360,12.1655175059
23361,12.1655175059
23362,33.8169943005
23363,33.8169943005
23364,33.8169943005
23365,33.8169943005
23366,33.8169943005
23367,33.8169943005
23368,33.8169943005
23369,33.8169943005
23370,24.5516283449
23371,63.4497161517
23372,56.0958598299
23373,30.8387681027
23374,8.66866255753
23375,4.94607535982
23376,30.8387681027
23377,8.66866255753
23378,4.94607535982
23379,12.1655175059
23380,12.1655175059
23381,12.1655175059
23382,12.1655175059
23383,4.94333382693
23384,8.66866255753
23385,4.94607535982
23386,23.9732028073
23387,23.9732028073
23388,4.94333382693
23389,12.1655175059
23390,12.1655175059
23391,12.1655175059
23392,4.94607535982
23393,4.94607535982
23394,12.1655175059
23395,4.94607535982
23396,12.1655175059
23397,4.94607535982
23398,12.1655175059
23399,4.94607535982
23400,12.1655175059
23401,4.94607535982
23402,12.1655175059
23403,4.94607535982
23404,12.1655175059
23405,4.94607535982
23406,12.1655175059
23407,4.94607535982
23408,12.1655175059
23409,4.94607535982
23410,12.1655175059
23411,4.94607535982
23412,12.1655175059
23413,4.94607535982
23414,12.1655175059
23415,4.94607535982
23416,298.207519349
23417,117.457382213
23418,46.1051173194
23419,4.94333382693
23420,4.94607535982
23421,12.1655175059
23422,24.5516283449
23423,14.6214159573
23424,12.1655175059
23425,4.94333382693
23426,4.94333382693
23427,24.5516283449
23428,24.5516283449
23429,24.5516283449
23430,24.5516283449
23431,24.5516283449
23432,34.6577405421
23433,34.6577405421
23434,34.6577405421
23435,37.8055085742
23436,37.8055085742
23437,14.6214159573
23438,4.94607535982
23439,4.94607535982
23440,4.94607535982
23441,24.5516283449
23442,24.5516283449
23443,4.94607535982
23444,4.94333382693
23445,4.94333382693
23446,4.94333382693
23447,4.94333382693
23448,12.1655175059
23449,30.8387681027
23450,15.0709462097
23451,15.0709462097
23452,8.66866255753
23453,4.94607535982
23454,30.8387681027
23455,15.0709462097
23456,15.0709462097
23457,8.66866255753
23458,4.94607535982
23459,14.6214159573
23460,24.5516283449
23461,12.1655175059
23462,4.94607535982
23463,30.8387681027
23464,8.66866255753
23465,4.94607535982
23466,4.94333382693
23467,4.94333382693
23468,24.5516283449
23469,14.6214159573
23470,30.8387681027
23471,8.66866255753
23472,4.94607535982
23473,4.94607535982
23474,4.94333382693
23475,14.6214159573
23476,14.6214159573
23477,4.94333382693
23478,15.0709462097
23479,4.94607535982
23480,30.8387681027
23481,8.66866255753
23482,4.94607535982
23483,4.94333382693
23484,4.94333382693
23485,4.94333382693
23486,30.8387681027
23487,8.66866255753
23488,4.94607535982
23489,4.94607535982
23490,4.94607535982
23491,4.94607535982
23492,4.94607535982
23493,4.94607535982
23494,4.94607535982
23495,12.1655175059
23496,4.94607535982
23497,12.1655175059
23498,8.66866255753
23499,24.5516283449
23500,24.5516283449
23501,24.5516283449
23502,24.5516283449
23503,24.5516283449
23504,24.5516283449
23505,4.94607535982
23506,4.94333382693
23507,4.94607535982
23508,4.94333382693
23509,4.94607535982
23510,4.94333382693
23511,4.94607535982
23512,4.94333382693
23513,4.94333382693
23514,4.94607535982
23515,4.94333382693
23516,4.94607535982
23517,4.94333382693
23518,4.94607535982
23519,4.94333382693
23520,4.94607535982
23521,4.94607535982
23522,4.94333382693
23523,24.5516283449
23524,24.5516283449
23525,24.5516283449
23526,24.5516283449
23527,14.6214159573
23528,14.6214159573
23529,14.6214159573
23530,14.6214159573
23531,30.8387681027
23532,15.0709462097
23533,15.0709462097
23534,8.66866255753
23535,4.94607535982
23536,4.94607535982
23537,30.8387681027
23538,15.0709462097
23539,15.0709462097
23540,8.66866255753
23541,4.94607535982
23542,4.94607535982
23543,30.8387681027
23544,15.0709462097
23545,15.0709462097
23546,8.66866255753
23547,4.94607535982
23548,4.94607535982
23549,30.8387681027
23550,15.0709462097
23551,15.0709462097
23552,8.66866255753
23553,4.94607535982
23554,4.94607535982
23555,30.8387681027
23556,15.0709462097
23557,15.0709462097
23558,8.66866255753
23559,4.94607535982
23560,4.94607535982
23561,30.8387681027
23562,15.0709462097
23563,15.0709462097
23564,8.66866255753
23565,4.94607535982
23566,4.94607535982
23567,30.8387681027
23568,15.0709462097
23569,15.0709462097
23570,8.66866255753
23571,4.94607535982
23572,4.94607535982
23573,30.8387681027
23574,15.0709462097
23575,15.0709462097
23576,8.66866255753
23577,4.94607535982
23578,4.94607535982
23579,30.8387681027
23580,15.0709462097
23581,15.0709462097
23582,8.66866255753
23583,4.94607535982
23584,4.94607535982
23585,4.94607535982
23586,30.8387681027
23587,15.0709462097
23588,15.0709462097
23589,8.66866255753
23590,4.94607535982
23591,4.94607535982
23592,4.94607535982
23593,30.8387681027
23594,15.0709462097
23595,15.0709462097
23596,8.66866255753
23597,4.94607535982
23598,4.94607535982
23599,4.94607535982
23600,30.8387681027
23601,15.0709462097
23602,15.0709462097
23603,8.66866255753
23604,4.94607535982
23605,4.94607535982
23606,4.94607535982
23607,15.0709462097
23608,15.0709462097
23609,8.66866255753
23610,4.94607535982
23611,4.94607535982
23612,4.94607535982
23613,4.94333382693
23614,4.94333382693
23615,8.66866255753
23616,20.8397299615
23617,20.8397299615
23618,20.8397299615
23619,37.8055085742
23620,23.9732028073
23621,23.9732028073
23622,33.8169943005
23623,24.5516283449
23624,4.94333382693
23625,4.94333382693
23626,12.1655175059
23627,12.1655175059
23628,4.94607535982
23629,30.8387681027
23630,15.0709462097
23631,15.0709462097
23632,8.66866255753
23633,4.94607535982
23634,4.94607535982
23635,4.94607535982
23636,4.94607535982
23637,30.8387681027
23638,15.0709462097
23639,15.0709462097
23640,8.66866255753
23641,4.94607535982
23642,4.94607535982
23643,4.94607535982
23644,4.94607535982
23645,30.8387681027
23646,15.0709462097
23647,15.0709462097
23648,8.66866255753
23649,4.94607535982
23650,4.94607535982
23651,4.94607535982
23652,4.94607535982
23653,4.94607535982
23654,4.94607535982
23655,4.94607535982
23656,4.94333382693
23657,14.6214159573
23658,14.6214159573
23659,4.94607535982
23660,4.94333382693
23661,4.94333382693
23662,4.94333382693
23663,12.1655175059
23664,4.94333382693
23665,4.94333382693
23666,14.6214159573
23667,24.5516283449
23668,98.7144837215
23669,24.5516283449
23670,24.5516283449
23671,24.5516283449
23672,12.1655175059
23673,4.94607535982
23674,12.1655175059
23675,4.94607535982
23676,12.1655175059
23677,4.94607535982
23678,12.1655175059
23679,4.94607535982
23680,12.1655175059
23681,30.8387681027
23682,15.0709462097
23683,15.0709462097
23684,8.66866255753
23685,4.94607535982
23686,4.94607535982
23687,4.94607535982
23688,4.94607535982
23689,30.8387681027
23690,15.0709462097
23691,15.0709462097
23692,8.66866255753
23693,4.94607535982
23694,4.94607535982
23695,4.94607535982
23696,4.94607535982
23697,4.94333382693
23698,24.5516283449
23699,4.94333382693
23700,4.94333382693
23701,14.6214159573
23702,12.1655175059
23703,30.8387681027
23704,8.66866255753
23705,4.94607535982
23706,12.1655175059
23707,12.1655175059
23708,4.94607535982
23709,4.94607535982
23710,4.94333382693
23711,12.1655175059
23712,12.1655175059
23713,12.1655175059
23714,12.1655175059
23715,12.1655175059
23716,12.1655175059
23717,12.1655175059
23718,12.1655175059
23719,4.94333382693
23720,4.94607535982
23721,24.5516283449
23722,14.6214159573
23723,4.94333382693
23724,4.94333382693
23725,4.94333382693
23726,4.94333382693
23727,4.94333382693
23728,4.94333382693
23729,4.94333382693
23730,4.94333382693
23731,4.94333382693
23732,117.158930197
23733,4.94607535982
23734,14.6214159573
23735,8.66866255753
23736,4.94333382693
23737,12.1655175059
23738,4.94607535982
23739,30.8387681027
23740,15.0709462097
23741,15.0709462097
23742,8.66866255753
23743,4.94607535982
23744,4.94607535982
23745,4.94607535982
23746,4.94607535982
23747,4.94333382693
23748,4.94333382693
23749,12.1655175059
23750,12.1655175059
23751,30.8387681027
23752,15.0709462097
23753,15.0709462097
23754,8.66866255753
23755,4.94607535982
23756,4.94607535982
23757,4.94607535982
23758,14.6214159573
23759,4.94333382693
23760,298.207519349
23761,117.457382213
23762,117.457382213
23763,145.120824825
23764,145.120824825
23765,4.94333382693
23766,4.94333382693
23767,14.6214159573
23768,4.94607535982
23769,4.94607535982
23770,4.94607535982
23771,12.1655175059
23772,4.94607535982
23773,4.94333382693
23774,4.94607535982
23775,14.6214159573
23776,24.5516283449
23777,24.5516283449
23778,4.94607535982
23779,4.94607535982
23780,4.94607535982
23781,4.94607535982
23782,12.1655175059
23783,12.1655175059
23784,4.94333382693
23785,4.94607535982
23786,4.94607535982
23787,98.7144837215
23788,14.6214159573
23789,14.6214159573
23790,14.6214159573
23791,12.1655175059
23792,12.1655175059
23793,4.94607535982
23794,4.94607535982
23795,12.1655175059
23796,4.94333382693
23797,4.94607535982
23798,4.94607535982
23799,4.94607535982
23800,12.1655175059
23801,12.1655175059
23802,12.1655175059
23803,12.1655175059
23804,12.1655175059
23805,12.1655175059
23806,4.94607535982
23807,4.94333382693
23808,4.94333382693
23809,4.94607535982
23810,12.1655175059
23811,4.94607535982
23812,12.1655175059
23813,12.1655175059
23814,12.1655175059
23815,12.1655175059
23816,12.1655175059
23817,12.1655175059
23818,12.1655175059
23819,4.94607535982
23820,12.1655175059
23821,4.94607535982
23822,4.94333382693
23823,12.1655175059
23824,12.1655175059
23825,12.1655175059
23826,12.1655175059
23827,12.1655175059
23828,12.1655175059
23829,117.095126945
23830,49.1664663264
23831,49.1664663264
23832,49.1664663264
23833,8.66866255753
23834,4.94333382693
23835,4.94607535982
23836,8.66866255753
23837,8.66866255753
23838,24.5516283449
23839,12.1655175059
23840,4.94607535982
23841,12.1655175059
23842,4.94607535982
23843,4.94607535982
23844,12.1655175059
23845,4.94607535982
23846,12.1655175059
23847,4.94607535982
23848,24.5516283449
23849,24.5516283449
23850,24.5516283449
23851,4.94607535982
23852,4.94607535982
23853,4.94333382693
23854,20.8397299615
23855,20.8397299615
23856,20.8397299615
23857,37.8055085742
23858,23.9732028073
23859,23.9732028073
23860,4.94333382693
23861,63.4497161517
23862,63.4497161517
23863,117.158930197
23864,4.94607535982
23865,12.1655175059
23866,12.1655175059
23867,4.94607535982
23868,63.4497161517
23869,63.4497161517
23870,4.94333382693
23871,4.94333382693
23872,4.94607535982
23873,171.006910634
23874,4.94333382693
23875,331.62004863
23876,14.6214159573
23877,12.1655175059
23878,4.94607535982
23879,4.94607535982
23880,4.94607535982
23881,83.7048994963
23882,4.94607535982
23883,30.8387681027
23884,15.0709462097
23885,15.0709462097
23886,8.66866255753
23887,4.94607535982
23888,4.94607535982
23889,4.94607535982
23890,30.8387681027
23891,15.0709462097
23892,15.0709462097
23893,8.66866255753
23894,4.94607535982
23895,4.94607535982
23896,4.94607535982
23897,12.1655175059
23898,4.94607535982
23899,14.6214159573
23900,14.6214159573
23901,117.095126945
23902,49.1664663264
23903,49.1664663264
23904,49.1664663264
23905,8.66866255753
23906,117.095126945
23907,49.1664663264
23908,49.1664663264
23909,49.1664663264
23910,8.66866255753
23911,117.095126945
23912,49.1664663264
23913,49.1664663264
23914,49.1664663264
23915,8.66866255753
23916,117.095126945
23917,49.1664663264
23918,49.1664663264
23919,49.1664663264
23920,8.66866255753
23921,117.095126945
23922,49.1664663264
23923,49.1664663264
23924,49.1664663264
23925,8.66866255753
23926,24.5516283449
23927,24.5516283449
23928,63.4497161517
23929,63.4497161517
23930,37.8055085742
23931,63.4497161517
23932,63.4497161517
23933,37.8055085742
23934,14.6214159573
23935,14.6214159573
23936,4.94333382693
23937,4.94607535982
23938,4.94607535982
23939,4.94607535982
23940,4.94607535982
23941,4.94607535982
23942,4.94607535982
23943,4.94607535982
23944,4.94333382693
23945,4.94333382693
23946,12.1655175059
23947,8.66866255753
23948,4.94333382693
23949,63.4497161517
23950,63.4497161517
23951,37.8055085742
23952,4.94333382693
23953,30.8387681027
23954,15.0709462097
23955,15.0709462097
23956,8.66866255753
23957,4.94607535982
23958,4.94607535982
23959,4.94607535982
23960,30.8387681027
23961,4.94607535982
23962,4.94607535982
23963,12.1655175059
23964,12.1655175059
23965,12.1655175059
23966,4.94607535982
23967,63.4497161517
23968,63.4497161517
23969,37.8055085742
23970,4.94333382693
23971,30.8387681027
23972,15.0709462097
23973,15.0709462097
23974,8.66866255753
23975,4.94607535982
23976,4.94607535982
23977,63.4497161517
23978,63.4497161517
