id,cost
24938,6.06196496116
24939,6.06196496116
24940,6.06196496116
24941,6.06196496116
24942,6.06196496116
24943,6.06196496116
24944,18.7742982048
24945,18.7742982048
24946,6.06196496116
24947,6.06196496116
24948,6.06196496116
24949,6.06196496116
24950,6.06196496116
24951,6.06196496116
24952,18.7742982048
24953,18.7742982048
24954,6.06196496116
24955,6.06196496116
24956,6.06196496116
24957,6.06196496116
24958,6.06196496116
24959,6.06196496116
24960,18.7742982048
24961,18.7742982048
24962,6.06196496116
24963,6.06196496116
24964,6.06196496116
24965,6.06196496116
24966,6.06196496116
24967,6.06196496116
24968,18.7742982048
24969,18.7742982048
24970,6.06196496116
24971,6.06196496116
24972,6.06196496116
24973,6.06196496116
24974,6.06196496116
24975,6.06196496116
24976,18.7742982048
24977,18.7742982048
24978,6.06196496116
24979,6.06196496116
24980,6.06196496116
24981,6.06196496116
24982,6.06196496116
24983,18.7742982048
24984,18.7742982048
24985,6.06196496116
24986,6.06196496116
24987,6.06196496116
24988,6.06196496116
24989,6.06196496116
24990,6.06196496116
24991,18.7742982048
24992,18.7742982048
24993,6.06196496116
24994,6.06196496116
24995,6.06196496116
24996,6.06196496116
24997,6.06196496116
24998,6.06196496116
24999,18.7742982048
25000,18.7742982048
25001,6.06196496116
25002,6.06196496116
25003,6.06196496116
25004,6.06196496116
25005,6.06196496116
25006,6.06196496116
25007,18.7742982048
25008,18.7742982048
25009,6.06196496116
25010,6.06196496116
25011,6.06196496116
25012,6.06196496116
25013,6.06196496116
25014,6.06196496116
25015,18.7742982048
25016,18.7742982048
25017,18.7742982048
25018,6.06196496116
25019,6.06196496116
25020,6.06196496116
25021,6.06196496116
25022,6.06196496116
25023,6.06196496116
25024,18.7742982048
25025,18.7742982048
25026,6.06196496116
25027,6.06196496116
25028,6.06196496116
25029,6.06196496116
25030,6.06196496116
25031,18.7742982048
25032,18.7742982048
25033,6.06196496116
25034,6.06196496116
25035,6.06196496116
25036,6.06196496116
25037,6.06196496116
25038,6.06196496116
25039,125.258090271
25040,125.258090271
25041,41.8675150393
25042,41.8675150393
25043,41.8675150393
25044,24.866637887
25045,18.7742982048
25046,18.7742982048
25047,6.06196496116
25048,6.06196496116
25049,6.06196496116
25050,6.06196496116
25051,6.06196496116
25052,6.06196496116
25053,18.7742982048
25054,18.7742982048
25055,6.06196496116
25056,6.06196496116
25057,6.06196496116
25058,6.06196496116
25059,6.06196496116
25060,6.06196496116
25061,18.7742982048
25062,18.7742982048
25063,18.7742982048
25064,18.7742982048
25065,18.7742982048
25066,18.7742982048
25067,6.06196496116
25068,6.06196496116
25069,6.06196496116
25070,6.06196496116
25071,6.06196496116
25072,6.06196496116
25073,18.7742982048
25074,18.7742982048
25075,6.06196496116
25076,6.06196496116
25077,6.06196496116
25078,18.7742982048
25079,18.7742982048
25080,6.06196496116
25081,6.06196496116
25082,6.06196496116
25083,6.06196496116
25084,6.06196496116
25085,6.06196496116
25086,18.7742982048
25087,18.7742982048
25088,6.06196496116
25089,6.06196496116
25090,6.06196496116
25091,6.06196496116
25092,6.06196496116
25093,6.06196496116
25094,18.7742982048
25095,18.7742982048
25096,6.06196496116
25097,6.06196496116
25098,6.06196496116
25099,6.06196496116
25100,6.06196496116
25101,6.06196496116
25102,18.7742982048
25103,18.7742982048
25104,18.7742982048
25105,6.06196496116
25106,6.06196496116
25107,6.06196496116
25108,6.06196496116
25109,6.06196496116
25110,6.06196496116
25111,18.7742982048
25112,6.06196496116
25113,18.7742982048
25114,18.7742982048
25115,6.06196496116
25116,6.06196496116
25117,6.06196496116
25118,6.06196496116
25119,6.06196496116
25120,6.06196496116
25121,18.7742982048
25122,18.7742982048
25123,6.06196496116
25124,6.06196496116
25125,6.06196496116
25126,6.06196496116
25127,6.06196496116
25128,6.06196496116
25129,18.7742982048
25130,18.7742982048
25131,6.06196496116
25132,6.06196496116
25133,6.06196496116
25134,6.06196496116
25135,6.06196496116
25136,6.06196496116
25137,18.7742982048
25138,18.7742982048
25139,6.06196496116
25140,6.06196496116
25141,6.06196496116
25142,6.06196496116
25143,6.06196496116
25144,6.06196496116
25145,18.7742982048
25146,18.7742982048
25147,6.06196496116
25148,6.06196496116
25149,6.06196496116
25150,6.06196496116
25151,6.06196496116
25152,6.06196496116
25153,18.7742982048
25154,18.7742982048
25155,6.06196496116
25156,6.06196496116
25157,6.06196496116
25158,6.06196496116
25159,6.06196496116
25160,6.06196496116
25161,18.7742982048
25162,18.7742982048
25163,6.06196496116
25164,6.06196496116
25165,6.06196496116
25166,6.06196496116
25167,6.06196496116
25168,6.06196496116
25169,18.7742982048
25170,18.7742982048
25171,6.06196496116
25172,6.06196496116
25173,6.06196496116
25174,6.06196496116
25175,6.06196496116
25176,6.06196496116
25177,18.7742982048
25178,18.7742982048
25179,6.06196496116
25180,6.06196496116
25181,6.06196496116
25182,6.06196496116
25183,6.06196496116
25184,6.06196496116
25185,18.7742982048
25186,18.7742982048
25187,6.06196496116
25188,6.06196496116
25189,6.06196496116
25190,6.06196496116
25191,6.06196496116
25192,6.06196496116
25193,18.7742982048
25194,18.7742982048
25195,6.06196496116
25196,6.06196496116
25197,6.06196496116
25198,6.06196496116
25199,6.06196496116
25200,6.06196496116
25201,18.7742982048
25202,18.7742982048
25203,6.06196496116
25204,6.06196496116
25205,6.06196496116
25206,6.06196496116
25207,6.06196496116
25208,6.06196496116
25209,18.7742982048
25210,18.7742982048
25211,6.06196496116
25212,6.06196496116
25213,6.06196496116
25214,6.06196496116
25215,6.06196496116
25216,6.06196496116
25217,18.7742982048
25218,18.7742982048
25219,6.06196496116
25220,6.06196496116
25221,6.06196496116
25222,6.06196496116
25223,6.06196496116
25224,6.06196496116
25225,18.7742982048
25226,18.7742982048
25227,6.06196496116
25228,6.06196496116
25229,6.06196496116
25230,6.06196496116
25231,6.06196496116
25232,6.06196496116
25233,18.7742982048
25234,18.7742982048
25235,6.06196496116
25236,6.06196496116
25237,6.06196496116
25238,6.06196496116
25239,6.06196496116
25240,6.06196496116
25241,18.7742982048
25242,6.06196496116
25243,18.7742982048
25244,24.866637887
25245,24.866637887
25246,18.7742982048
25247,18.7742982048
25248,6.06196496116
25249,6.06196496116
25250,6.06196496116
25251,6.06196496116
25252,6.06196496116
25253,6.06196496116
25254,18.7742982048
25255,24.866637887
25256,24.866637887
25257,24.866637887
25258,24.866637887
25259,18.7742982048
25260,18.7742982048
25261,6.06196496116
25262,6.06196496116
25263,6.06196496116
25264,6.06196496116
25265,6.06196496116
25266,18.7742982048
25267,18.7742982048
25268,6.06196496116
25269,6.06196496116
25270,6.06196496116
25271,6.06196496116
25272,6.06196496116
25273,6.06196496116
25274,18.7742982048
25275,18.7742982048
25276,6.06196496116
25277,6.06196496116
25278,6.06196496116
25279,6.06196496116
25280,6.06196496116
25281,6.06196496116
25282,18.7742982048
25283,18.7742982048
25284,6.06196496116
25285,6.06196496116
25286,6.06196496116
25287,6.06196496116
25288,6.06196496116
25289,6.06196496116
25290,18.7742982048
25291,18.7742982048
25292,6.06196496116
25293,6.06196496116
25294,6.06196496116
25295,6.06196496116
25296,6.06196496116
25297,6.06196496116
25298,18.7742982048
25299,18.7742982048
25300,6.06196496116
25301,6.06196496116
25302,6.06196496116
25303,6.06196496116
25304,6.06196496116
25305,6.06196496116
25306,18.7742982048
25307,18.7742982048
25308,6.06196496116
25309,6.06196496116
25310,6.06196496116
25311,6.06196496116
25312,6.06196496116
25313,6.06196496116
25314,18.7742982048
25315,18.7742982048
25316,6.06196496116
25317,6.06196496116
25318,6.06196496116
25319,6.06196496116
25320,18.7742982048
25321,18.7742982048
25322,6.06196496116
25323,6.06196496116
25324,6.06196496116
25325,6.06196496116
25326,6.06196496116
25327,6.06196496116
25328,18.7742982048
25329,18.7742982048
25330,18.7742982048
25331,18.7742982048
25332,18.7742982048
25333,18.7742982048
25334,18.7742982048
25335,18.7742982048
25336,6.06196496116
25337,6.06196496116
25338,18.7742982048
25339,18.7742982048
25340,18.7742982048
25341,18.7742982048
25342,18.7742982048
25343,18.7742982048
25344,18.7742982048
25345,18.7742982048
25346,18.7742982048
25347,18.7742982048
25348,18.7742982048
25349,18.7742982048
25350,18.7742982048
25351,6.06196496116
25352,6.06196496116
25353,6.06196496116
25354,6.06196496116
25355,6.06196496116
25356,6.06196496116
25357,6.06196496116
25358,6.06196496116
25359,18.7742982048
25360,18.7742982048
25361,18.7742982048
25362,6.06196496116
25363,6.06196496116
25364,6.06196496116
25365,6.06196496116
25366,6.06196496116
25367,6.06196496116
25368,18.7742982048
25369,24.866637887
25370,6.06196496116
25371,6.06196496116
25372,6.06196496116
25373,6.06196496116
25374,18.7742982048
25375,18.7742982048
25376,18.7742982048
25377,24.866637887
25378,18.7742982048
25379,6.06196496116
25380,6.06196496116
25381,18.7742982048
25382,18.7742982048
25383,6.06196496116
25384,6.06196496116
25385,6.06196496116
25386,6.06196496116
25387,6.06196496116
25388,6.06196496116
25389,18.7742982048
25390,18.7742982048
25391,6.06196496116
25392,6.06196496116
25393,6.06196496116
25394,6.06196496116
25395,6.06196496116
25396,6.06196496116
25397,18.7742982048
25398,18.7742982048
25399,6.06196496116
25400,6.06196496116
25401,6.06196496116
25402,6.06196496116
25403,6.06196496116
25404,6.06196496116
25405,18.7742982048
25406,18.7742982048
25407,6.06196496116
25408,6.06196496116
25409,6.06196496116
25410,6.06196496116
25411,6.06196496116
25412,6.06196496116
25413,18.7742982048
25414,18.7742982048
25415,6.06196496116
25416,6.06196496116
25417,6.06196496116
25418,6.06196496116
25419,6.06196496116
25420,6.06196496116
25421,18.7742982048
25422,18.7742982048
25423,18.7742982048
25424,18.7742982048
25425,6.06196496116
25426,6.06196496116
25427,6.06196496116
25428,6.06196496116
25429,6.06196496116
25430,6.06196496116
25431,18.7742982048
25432,18.7742982048
25433,6.06196496116
25434,6.06196496116
25435,6.06196496116
25436,6.06196496116
25437,6.06196496116
25438,6.06196496116
25439,18.7742982048
25440,18.7742982048
25441,6.06196496116
25442,6.06196496116
25443,6.06196496116
25444,6.06196496116
25445,6.06196496116
25446,6.06196496116
25447,18.7742982048
25448,18.7742982048
25449,41.8675150393
25450,18.7742982048
25451,18.7742982048
25452,18.7742982048
25453,6.06196496116
25454,6.06196496116
25455,6.06196496116
25456,6.06196496116
25457,6.06196496116
25458,6.06196496116
25459,18.7742982048
25460,18.7742982048
25461,6.06196496116
25462,6.06196496116
25463,6.06196496116
25464,6.06196496116
25465,6.06196496116
25466,6.06196496116
25467,18.7742982048
25468,18.7742982048
25469,18.7742982048
25470,18.7742982048
25471,6.06196496116
25472,18.7742982048
25473,18.7742982048
25474,6.06196496116
25475,6.06196496116
25476,6.06196496116
25477,6.06196496116
25478,6.06196496116
25479,6.06196496116
25480,18.7742982048
25481,18.7742982048
25482,6.06196496116
25483,6.06196496116
25484,6.06196496116
25485,6.06196496116
25486,6.06196496116
25487,6.06196496116
25488,18.7742982048
25489,18.7742982048
25490,6.06196496116
25491,6.06196496116
25492,6.06196496116
25493,6.06196496116
25494,6.06196496116
25495,6.06196496116
25496,18.7742982048
25497,18.7742982048
25498,6.06196496116
25499,6.06196496116
25500,6.06196496116
25501,6.06196496116
25502,6.06196496116
25503,6.06196496116
25504,18.7742982048
25505,18.7742982048
25506,6.06196496116
25507,6.06196496116
25508,6.06196496116
25509,6.06196496116
25510,6.06196496116
25511,6.06196496116
25512,18.7742982048
25513,18.7742982048
25514,6.06196496116
25515,6.06196496116
25516,6.06196496116
25517,6.06196496116
25518,6.06196496116
25519,6.06196496116
25520,18.7742982048
25521,18.7742982048
25522,6.06196496116
25523,6.06196496116
25524,18.7742982048
25525,18.7742982048
25526,6.06196496116
25527,6.06196496116
25528,6.06196496116
25529,6.06196496116
25530,6.06196496116
25531,6.06196496116
25532,18.7742982048
25533,18.7742982048
25534,6.06196496116
25535,6.06196496116
25536,6.06196496116
25537,6.06196496116
25538,6.06196496116
25539,6.06196496116
25540,18.7742982048
25541,18.7742982048
25542,6.06196496116
25543,6.06196496116
25544,6.06196496116
25545,6.06196496116
25546,6.06196496116
25547,6.06196496116
25548,18.7742982048
25549,18.7742982048
25550,6.06196496116
25551,6.06196496116
25552,6.06196496116
25553,6.06196496116
25554,6.06196496116
25555,18.7742982048
25556,18.7742982048
25557,6.06196496116
25558,6.06196496116
25559,6.06196496116
25560,6.06196496116
25561,6.06196496116
25562,6.06196496116
25563,18.7742982048
25564,18.7742982048
25565,6.06196496116
25566,6.06196496116
25567,6.06196496116
25568,6.06196496116
25569,6.06196496116
25570,6.06196496116
25571,18.7742982048
25572,18.7742982048
25573,6.06196496116
25574,6.06196496116
25575,6.06196496116
25576,6.06196496116
25577,6.06196496116
25578,18.7742982048
25579,18.7742982048
25580,6.06196496116
25581,6.06196496116
25582,6.06196496116
25583,6.06196496116
25584,6.06196496116
25585,6.06196496116
25586,18.7742982048
25587,18.7742982048
25588,6.06196496116
25589,6.06196496116
25590,6.06196496116
25591,6.06196496116
25592,6.06196496116
25593,6.06196496116
25594,18.7742982048
25595,18.7742982048
25596,6.06196496116
25597,6.06196496116
25598,6.06196496116
25599,6.06196496116
25600,6.06196496116
25601,6.06196496116
25602,18.7742982048
25603,18.7742982048
25604,6.06196496116
25605,6.06196496116
25606,6.06196496116
25607,6.06196496116
25608,6.06196496116
25609,6.06196496116
25610,18.7742982048
25611,18.7742982048
25612,6.06196496116
25613,6.06196496116
25614,6.06196496116
25615,6.06196496116
25616,6.06196496116
25617,6.06196496116
25618,6.06196496116
25619,6.06196496116
25620,6.06196496116
25621,6.06196496116
25622,6.06196496116
25623,18.7742982048
25624,18.7742982048
25625,6.06196496116
25626,6.06196496116
25627,6.06196496116
25628,6.06196496116
25629,6.06196496116
25630,6.06196496116
25631,18.7742982048
25632,18.7742982048
25633,6.06196496116
25634,6.06196496116
25635,6.06196496116
25636,6.06196496116
25637,6.06196496116
25638,6.06196496116
25639,18.7742982048
25640,18.7742982048
25641,6.06196496116
25642,6.06196496116
25643,6.06196496116
25644,6.06196496116
25645,6.06196496116
25646,6.06196496116
25647,18.7742982048
25648,18.7742982048
25649,6.06196496116
25650,6.06196496116
25651,6.06196496116
25652,6.06196496116
25653,6.06196496116
25654,6.06196496116
25655,18.7742982048
25656,18.7742982048
25657,6.06196496116
25658,6.06196496116
25659,6.06196496116
25660,6.06196496116
25661,6.06196496116
25662,6.06196496116
25663,18.7742982048
25664,18.7742982048
25665,6.06196496116
25666,6.06196496116
25667,6.06196496116
25668,6.06196496116
25669,6.06196496116
25670,6.06196496116
25671,18.7742982048
25672,18.7742982048
25673,6.06196496116
25674,6.06196496116
25675,6.06196496116
25676,6.06196496116
25677,6.06196496116
25678,6.06196496116
25679,6.06196496116
25680,6.06196496116
25681,6.06196496116
25682,6.06196496116
25683,18.7742982048
25684,18.7742982048
25685,6.06196496116
25686,6.06196496116
25687,6.06196496116
25688,6.06196496116
25689,6.06196496116
25690,6.06196496116
25691,18.7742982048
25692,18.7742982048
25693,6.06196496116
25694,6.06196496116
25695,6.06196496116
25696,6.06196496116
25697,6.06196496116
25698,6.06196496116
25699,6.06196496116
25700,6.06196496116
25701,6.06196496116
25702,6.06196496116
25703,18.7742982048
25704,18.7742982048
25705,6.06196496116
25706,6.06196496116
25707,6.06196496116
25708,6.06196496116
25709,6.06196496116
25710,6.06196496116
25711,18.7742982048
25712,18.7742982048
25713,6.06196496116
25714,6.06196496116
25715,6.06196496116
25716,6.06196496116
25717,6.06196496116
25718,6.06196496116
25719,18.7742982048
25720,18.7742982048
25721,6.06196496116
25722,6.06196496116
25723,6.06196496116
25724,6.06196496116
25725,6.06196496116
25726,6.06196496116
25727,125.258090271
25728,125.258090271
25729,41.8675150393
25730,41.8675150393
25731,41.8675150393
25732,18.7742982048
25733,18.7742982048
25734,6.06196496116
25735,6.06196496116
25736,6.06196496116
25737,6.06196496116
25738,6.06196496116
25739,6.06196496116
25740,6.06196496116
25741,18.7742982048
25742,18.7742982048
25743,6.06196496116
25744,6.06196496116
25745,6.06196496116
25746,6.06196496116
25747,6.06196496116
25748,6.06196496116
25749,18.7742982048
25750,18.7742982048
25751,18.7742982048
25752,6.06196496116
25753,6.06196496116
25754,6.06196496116
25755,6.06196496116
25756,6.06196496116
25757,6.06196496116
25758,18.7742982048
25759,18.7742982048
25760,6.06196496116
25761,6.06196496116
25762,6.06196496116
25763,6.06196496116
25764,6.06196496116
25765,6.06196496116
25766,18.7742982048
25767,18.7742982048
25768,6.06196496116
25769,6.06196496116
25770,6.06196496116
25771,6.06196496116
25772,6.06196496116
25773,6.06196496116
25774,18.7742982048
25775,18.7742982048
25776,6.06196496116
25777,6.06196496116
25778,6.06196496116
25779,6.06196496116
25780,6.06196496116
25781,6.06196496116
25782,18.7742982048
25783,18.7742982048
25784,6.06196496116
